Horizonte,Bloco,Modelo,Origem_Periodo,Target_Periodo,Target_QID,Segmento,Actual,Forecast,Erro,Erro_Abs
H4,Validação,Baseline Sazonal,1T20,1T21,61,REFINO / RTC,64975.0,68162.0,3187.0,3187.0
H4,Validação,Ridge Contábil,1T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,1452.476880054057,629.4768800540569,629.4768800540569
H4,Validação,Ridge Contábil,1T20,1T21,61,E&P,28636.0,18515.1022144389,-10120.897785561101,10120.897785561101
H4,Validação,Ridge Contábil,1T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,5563.140516555224,-1707.8594834447758,1707.8594834447758
H4,Validação,Ridge Contábil,1T20,1T21,61,REFINO / RTC,64975.0,63103.07409129839,-1871.9259087016108,1871.9259087016108
H4,Validação,Ridge + Brent e Câmbio,1T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,159.30742032254057,-663.6925796774594,663.6925796774594
H4,Validação,Ridge + Brent e Câmbio,1T20,1T21,61,E&P,28636.0,25459.507068567676,-3176.4929314323235,3176.4929314323235
H4,Validação,Ridge + Brent e Câmbio,1T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,5991.155003892169,-1279.8449961078313,1279.8449961078313
H4,Validação,Ridge + Brent e Câmbio,1T20,1T21,61,REFINO / RTC,64975.0,59393.114108676884,-5581.885891323116,5581.885891323116
H4,Validação,Random Forest ampliada,1T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,2154.9370834341967,1331.9370834341967,1331.9370834341967
H4,Validação,Random Forest ampliada,1T20,1T21,61,E&P,28636.0,25820.117705470097,-2815.8822945299034,2815.8822945299034
H4,Validação,Random Forest ampliada,1T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,7286.464382543019,15.464382543019383,15.464382543019383
H4,Validação,Random Forest ampliada,1T20,1T21,61,REFINO / RTC,64975.0,54381.89709047617,-10593.102909523826,10593.102909523826
H4,Validação,Random Forest grade original,1T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,2829.082301293699,2006.082301293699,2006.082301293699
H4,Validação,Random Forest grade original,1T20,1T21,61,E&P,28636.0,28037.184461436216,-598.8155385637838,598.8155385637838
H4,Validação,Random Forest grade original,1T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,7956.791017269381,685.791017269381,685.791017269381
H4,Validação,Random Forest grade original,1T20,1T21,61,REFINO / RTC,64975.0,56274.75011370635,-8700.249886293648,8700.249886293648
H4,Validação,Gradient Boosting,1T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,1733.0757018723784,910.0757018723784,910.0757018723784
H4,Validação,Gradient Boosting,1T20,1T21,61,E&P,28636.0,25057.314389781674,-3578.6856102183265,3578.6856102183265
H4,Validação,Gradient Boosting,1T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,7496.343205287566,225.34320528756598,225.34320528756598
H4,Validação,Gradient Boosting,1T20,1T21,61,REFINO / RTC,64975.0,54496.84629459577,-10478.153705404227,10478.153705404227
H4,Validação,Baseline Último,2T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1098.0,489.0,489.0
H4,Validação,Baseline Último,2T20,2T21,62,E&P,29667.0,18890.0,-10777.0,10777.0
H4,Validação,Baseline Último,2T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,3312.0,-5436.0,5436.0
H4,Validação,Baseline Último,2T20,2T21,62,REFINO / RTC,88246.0,39835.0,-48411.0,48411.0
H4,Validação,Baseline Sazonal,2T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1098.0,489.0,489.0
H4,Validação,Baseline Sazonal,2T20,2T21,62,E&P,29667.0,18890.0,-10777.0,10777.0
H4,Validação,Baseline Sazonal,2T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,3312.0,-5436.0,5436.0
H4,Validação,Baseline Sazonal,2T20,2T21,62,REFINO / RTC,88246.0,39835.0,-48411.0,48411.0
H4,Validação,Ridge Contábil,2T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,254.39920144624375,-354.60079855375625,354.60079855375625
H4,Validação,Ridge Contábil,2T20,2T21,62,E&P,29667.0,19045.121248913452,-10621.878751086548,10621.878751086548
H4,Validação,Ridge Contábil,2T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,8218.501206325713,-529.4987936742873,529.4987936742873
H4,Validação,Ridge Contábil,2T20,2T21,62,REFINO / RTC,88246.0,52425.79393136762,-35820.20606863238,35820.20606863238
H4,Validação,Ridge + Brent e Câmbio,2T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,0.0,-609.0,609.0
H4,Validação,Ridge + Brent e Câmbio,2T20,2T21,62,E&P,29667.0,20255.777866783013,-9411.222133216987,9411.222133216987
H4,Validação,Ridge + Brent e Câmbio,2T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,6336.187680834575,-2411.812319165425,2411.812319165425
H4,Validação,Ridge + Brent e Câmbio,2T20,2T21,62,REFINO / RTC,88246.0,52377.862601945395,-35868.137398054605,35868.137398054605
H4,Validação,Random Forest ampliada,2T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1625.3218204282987,1016.3218204282987,1016.3218204282987
H4,Validação,Random Forest ampliada,2T20,2T21,62,E&P,29667.0,24731.090642629493,-4935.909357370507,4935.909357370507
H4,Validação,Random Forest ampliada,2T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,6612.179274709599,-2135.8207252904012,2135.8207252904012
H4,Validação,Random Forest ampliada,2T20,2T21,62,REFINO / RTC,88246.0,51883.005037507086,-36362.994962492914,36362.994962492914
H4,Validação,Random Forest grade original,2T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1648.861154891604,1039.861154891604,1039.861154891604
H4,Validação,Random Forest grade original,2T20,2T21,62,E&P,29667.0,24653.25765576651,-5013.742344233491,5013.742344233491
H4,Validação,Random Forest grade original,2T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,6821.798256272121,-1926.2017437278791,1926.2017437278791
H4,Validação,Random Forest grade original,2T20,2T21,62,REFINO / RTC,88246.0,52395.17587124085,-35850.82412875915,35850.82412875915
H4,Validação,Gradient Boosting,2T20,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,2214.144703674856,1605.144703674856,1605.144703674856
H4,Validação,Gradient Boosting,2T20,2T21,62,E&P,29667.0,23520.464981403704,-6146.535018596296,6146.535018596296
H4,Validação,Gradient Boosting,2T20,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,6625.23072487415,-2122.76927512585,2122.76927512585
H4,Validação,Gradient Boosting,2T20,2T21,62,REFINO / RTC,88246.0,44482.327445574,-43763.672554426,43763.672554426
H4,Validação,Baseline Último,3T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,1090.0,616.0,616.0
H4,Validação,Baseline Último,3T20,3T21,63,E&P,32983.0,25101.0,-7882.0,7882.0
H4,Validação,Baseline Último,3T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,4101.0,-9837.0,9837.0
H4,Validação,Baseline Último,3T20,3T21,63,REFINO / RTC,95546.0,55670.0,-39876.0,39876.0
H4,Validação,Baseline Sazonal,3T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,1090.0,616.0,616.0
H4,Validação,Baseline Sazonal,3T20,3T21,63,E&P,32983.0,25101.0,-7882.0,7882.0
H4,Validação,Baseline Sazonal,3T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,4101.0,-9837.0,9837.0
H4,Validação,Baseline Sazonal,3T20,3T21,63,REFINO / RTC,95546.0,55670.0,-39876.0,39876.0
H4,Validação,Ridge Contábil,3T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,1529.9284857444945,1055.9284857444945,1055.9284857444945
H4,Validação,Ridge Contábil,3T20,3T21,63,E&P,32983.0,18767.975451655657,-14215.024548344343,14215.024548344343
H4,Validação,Ridge Contábil,3T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,5469.883533619472,-8468.116466380528,8468.116466380528
H4,Validação,Ridge Contábil,3T20,3T21,63,REFINO / RTC,95546.0,47253.54536498569,-48292.45463501431,48292.45463501431
H4,Validação,Ridge + Brent e Câmbio,3T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,0.0,-474.0,474.0
H4,Validação,Ridge + Brent e Câmbio,3T20,3T21,63,E&P,32983.0,24059.498528624994,-8923.501471375006,8923.501471375006
H4,Validação,Ridge + Brent e Câmbio,3T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,5289.947117606309,-8648.052882393691,8648.052882393691
H4,Validação,Ridge + Brent e Câmbio,3T20,3T21,63,REFINO / RTC,95546.0,52073.5075745825,-43472.4924254175,43472.4924254175
H4,Validação,Random Forest ampliada,3T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,1491.0269568263216,1017.0269568263216,1017.0269568263216
H4,Validação,Random Forest ampliada,3T20,3T21,63,E&P,32983.0,25319.836028417594,-7663.163971582406,7663.163971582406
H4,Validação,Random Forest ampliada,3T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,6416.306312092814,-7521.693687907186,7521.693687907186
H4,Validação,Random Forest ampliada,3T20,3T21,63,REFINO / RTC,95546.0,52159.64531608212,-43386.35468391788,43386.35468391788
H4,Validação,Random Forest grade original,3T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,1381.7102859640165,907.7102859640165,907.7102859640165
H4,Validação,Random Forest grade original,3T20,3T21,63,E&P,32983.0,26588.015880056348,-6394.984119943652,6394.984119943652
H4,Validação,Random Forest grade original,3T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,6368.670368119522,-7569.329631880478,7569.329631880478
H4,Validação,Random Forest grade original,3T20,3T21,63,REFINO / RTC,95546.0,52594.01130569595,-42951.98869430405,42951.98869430405
H4,Validação,Gradient Boosting,3T20,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,1858.2300002278162,1384.2300002278162,1384.2300002278162
H4,Validação,Gradient Boosting,3T20,3T21,63,E&P,32983.0,22690.46192483104,-10292.538075168959,10292.538075168959
H4,Validação,Gradient Boosting,3T20,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,6598.07036290497,-7339.92963709503,7339.92963709503
H4,Validação,Gradient Boosting,3T20,3T21,63,REFINO / RTC,95546.0,50067.2937754425,-45478.7062245575,45478.7062245575
H4,Validação,Baseline Último,4T20,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,1189.0,365.0,365.0
H4,Validação,Baseline Último,4T20,4T21,64,E&P,36464.0,21842.0,-14622.0,14622.0
H4,Validação,Baseline Último,4T20,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,6813.0,-14622.0,14622.0
H4,Validação,Baseline Último,4T20,4T21,64,REFINO / RTC,104838.0,58548.0,-46290.0,46290.0
H4,Validação,Baseline Sazonal,4T20,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,1189.0,365.0,365.0
H4,Validação,Baseline Sazonal,4T20,4T21,64,E&P,36464.0,21842.0,-14622.0,14622.0
H4,Validação,Baseline Sazonal,4T20,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,6813.0,-14622.0,14622.0
H4,Validação,Baseline Sazonal,4T20,4T21,64,REFINO / RTC,104838.0,58548.0,-46290.0,46290.0
H4,Validação,Ridge Contábil,4T20,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,709.000834092567,-114.99916590743305,114.99916590743305
H4,Validação,Ridge Contábil,4T20,4T21,64,E&P,36464.0,23662.771656411926,-12801.228343588074,12801.228343588074
H4,Validação,Ridge Contábil,4T20,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,6899.914951433875,-14535.085048566125,14535.085048566125
H4,Validação,Ridge Contábil,4T20,4T21,64,REFINO / RTC,104838.0,61151.85354732278,-43686.14645267722,43686.14645267722
H4,Validação,Ridge + Brent e Câmbio,4T20,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,1895.7299699489322,1071.7299699489322,1071.7299699489322
H4,Validação,Ridge + Brent e Câmbio,4T20,4T21,64,E&P,36464.0,25834.75599780847,-10629.244002191532,10629.244002191532
H4,Validação,Ridge + Brent e Câmbio,4T20,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,7810.025720145246,-13624.974279854754,13624.974279854754
H4,Validação,Ridge + Brent e Câmbio,4T20,4T21,64,REFINO / RTC,104838.0,60952.73061744502,-43885.26938255498,43885.26938255498
H4,Validação,Random Forest ampliada,4T20,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,3399.0615001016554,2575.0615001016554,2575.0615001016554
H4,Validação,Random Forest ampliada,4T20,4T21,64,E&P,36464.0,25701.660277077965,-10762.339722922035,10762.339722922035
H4,Validação,Random Forest ampliada,4T20,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,7596.441864935119,-13838.55813506488,13838.55813506488
H4,Validação,Random Forest ampliada,4T20,4T21,64,REFINO / RTC,104838.0,55291.10622518288,-49546.89377481712,49546.89377481712
H4,Validação,Random Forest grade original,4T20,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,3353.8613448393417,2529.8613448393417,2529.8613448393417
H4,Validação,Random Forest grade original,4T20,4T21,64,E&P,36464.0,26306.39768132391,-10157.60231867609,10157.60231867609
H4,Validação,Random Forest grade original,4T20,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,7456.969079790181,-13978.030920209818,13978.030920209818
H4,Validação,Random Forest grade original,4T20,4T21,64,REFINO / RTC,104838.0,55856.649591931346,-48981.350408068654,48981.350408068654
H4,Validação,Gradient Boosting,4T20,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,4380.829935563258,3556.829935563258,3556.829935563258
H4,Validação,Gradient Boosting,4T20,4T21,64,E&P,36464.0,25004.00191461506,-11459.998085384941,11459.998085384941
H4,Validação,Gradient Boosting,4T20,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,7867.910806132002,-13567.089193867998,13567.089193867998
H4,Validação,Gradient Boosting,4T20,4T21,64,REFINO / RTC,104838.0,53916.7073798269,-50921.2926201731,50921.2926201731
H4,Validação,Baseline Último,1T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,823.0,174.0,174.0
H4,Validação,Baseline Último,1T21,1T22,65,E&P,40112.0,28636.0,-11476.0,11476.0
H4,Validação,Baseline Último,1T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,7271.0,-8001.0,8001.0
H4,Validação,Baseline Último,1T21,1T22,65,REFINO / RTC,112165.0,64975.0,-47190.0,47190.0
H4,Validação,Baseline Sazonal,1T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,823.0,174.0,174.0
H4,Validação,Baseline Sazonal,1T21,1T22,65,E&P,40112.0,28636.0,-11476.0,11476.0
H4,Validação,Baseline Sazonal,1T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,7271.0,-8001.0,8001.0
H4,Validação,Baseline Sazonal,1T21,1T22,65,REFINO / RTC,112165.0,64975.0,-47190.0,47190.0
H4,Validação,Ridge Contábil,1T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,0.0,-649.0,649.0
H4,Validação,Ridge Contábil,1T21,1T22,65,E&P,40112.0,18434.32498051336,-21677.67501948664,21677.67501948664
H4,Validação,Ridge Contábil,1T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,7157.252701500638,-8114.747298499362,8114.747298499362
H4,Validação,Ridge Contábil,1T21,1T22,65,REFINO / RTC,112165.0,61726.88765652869,-50438.11234347131,50438.11234347131
H4,Validação,Ridge + Brent e Câmbio,1T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,1663.9576472937624,1014.9576472937624,1014.9576472937624
H4,Validação,Ridge + Brent e Câmbio,1T21,1T22,65,E&P,40112.0,23108.351599558795,-17003.648400441205,17003.648400441205
H4,Validação,Ridge + Brent e Câmbio,1T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,9545.295614081992,-5726.7043859180085,5726.7043859180085
H4,Validação,Ridge + Brent e Câmbio,1T21,1T22,65,REFINO / RTC,112165.0,65085.03115277481,-47079.96884722519,47079.96884722519
H4,Validação,Random Forest ampliada,1T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,1989.5282019973706,1340.5282019973706,1340.5282019973706
H4,Validação,Random Forest ampliada,1T21,1T22,65,E&P,40112.0,29020.850454738957,-11091.149545261043,11091.149545261043
H4,Validação,Random Forest ampliada,1T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,8474.45070718197,-6797.54929281803,6797.54929281803
H4,Validação,Random Forest ampliada,1T21,1T22,65,REFINO / RTC,112165.0,57473.66113983649,-54691.33886016351,54691.33886016351
H4,Validação,Random Forest grade original,1T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,1674.8507702131808,1025.8507702131808,1025.8507702131808
H4,Validação,Random Forest grade original,1T21,1T22,65,E&P,40112.0,28772.891856879014,-11339.108143120986,11339.108143120986
H4,Validação,Random Forest grade original,1T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,9217.295978521193,-6054.704021478807,6054.704021478807
H4,Validação,Random Forest grade original,1T21,1T22,65,REFINO / RTC,112165.0,58630.64284382032,-53534.35715617968,53534.35715617968
H4,Validação,Gradient Boosting,1T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,2048.1543822623125,1399.1543822623125,1399.1543822623125
H4,Validação,Gradient Boosting,1T21,1T22,65,E&P,40112.0,25629.176377098374,-14482.823622901626,14482.823622901626
H4,Validação,Gradient Boosting,1T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,8695.096862966662,-6576.903137033338,6576.903137033338
H4,Validação,Gradient Boosting,1T21,1T22,65,REFINO / RTC,112165.0,61726.92678845438,-50438.07321154562,50438.07321154562
H4,Validação,Baseline Último,2T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,609.0,-120.0,120.0
H4,Validação,Baseline Último,2T21,2T22,66,E&P,40228.0,29667.0,-10561.0,10561.0
H4,Validação,Baseline Último,2T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,8748.0,-2929.0,2929.0
H4,Validação,Baseline Último,2T21,2T22,66,REFINO / RTC,131897.0,88246.0,-43651.0,43651.0
H4,Validação,Baseline Sazonal,2T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,609.0,-120.0,120.0
H4,Validação,Baseline Sazonal,2T21,2T22,66,E&P,40228.0,29667.0,-10561.0,10561.0
H4,Validação,Baseline Sazonal,2T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,8748.0,-2929.0,2929.0
H4,Validação,Baseline Sazonal,2T21,2T22,66,REFINO / RTC,131897.0,88246.0,-43651.0,43651.0
H4,Validação,Ridge Contábil,2T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,540.6753366464618,-188.3246633535382,188.3246633535382
H4,Validação,Ridge Contábil,2T21,2T22,66,E&P,40228.0,20051.344815468103,-20176.655184531897,20176.655184531897
H4,Validação,Ridge Contábil,2T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,7485.185082066915,-4191.814917933085,4191.814917933085
H4,Validação,Ridge Contábil,2T21,2T22,66,REFINO / RTC,131897.0,67457.65412382656,-64439.34587617344,64439.34587617344
H4,Validação,Ridge + Brent e Câmbio,2T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,5523.922956220498,4794.922956220498,4794.922956220498
H4,Validação,Ridge + Brent e Câmbio,2T21,2T22,66,E&P,40228.0,34268.4892169987,-5959.5107830013,5959.5107830013
H4,Validação,Ridge + Brent e Câmbio,2T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,12267.177564776357,590.177564776357,590.177564776357
H4,Validação,Ridge + Brent e Câmbio,2T21,2T22,66,REFINO / RTC,131897.0,71000.17498569022,-60896.82501430978,60896.82501430978
H4,Validação,Random Forest ampliada,2T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,1444.5021349933293,715.5021349933293,715.5021349933293
H4,Validação,Random Forest ampliada,2T21,2T22,66,E&P,40228.0,27345.848913123013,-12882.151086876987,12882.151086876987
H4,Validação,Random Forest ampliada,2T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,9471.829214932215,-2205.170785067785,2205.170785067785
H4,Validação,Random Forest ampliada,2T21,2T22,66,REFINO / RTC,131897.0,65159.63971186244,-66737.36028813757,66737.36028813757
H4,Validação,Random Forest grade original,2T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,1581.6488140084596,852.6488140084596,852.6488140084596
H4,Validação,Random Forest grade original,2T21,2T22,66,E&P,40228.0,28934.213548198815,-11293.786451801185,11293.786451801185
H4,Validação,Random Forest grade original,2T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,9810.979363156022,-1866.0206368439776,1866.0206368439776
H4,Validação,Random Forest grade original,2T21,2T22,66,REFINO / RTC,131897.0,64817.37067632748,-67079.62932367252,67079.62932367252
H4,Validação,Gradient Boosting,2T21,2T22,66,CORPORATIVO / OUTROS NEGÓCIOS,729.0,1960.1933643289126,1231.1933643289126,1231.1933643289126
H4,Validação,Gradient Boosting,2T21,2T22,66,E&P,40228.0,21677.88965543951,-18550.11034456049,18550.11034456049
H4,Validação,Gradient Boosting,2T21,2T22,66,GÁS & ENERGIA / G&EBC,11677.0,9226.80923475075,-2450.19076524925,2450.19076524925
H4,Validação,Gradient Boosting,2T21,2T22,66,REFINO / RTC,131897.0,66439.02405857162,-65457.975941428376,65457.975941428376
H4,Validação,Baseline Último,3T21,3T22,67,CORPORATIVO / OUTROS NEGÓCIOS,711.0,474.0,-237.0,237.0
H4,Validação,Baseline Último,3T21,3T22,67,E&P,39049.0,32983.0,-6066.0,6066.0
H4,Validação,Baseline Último,3T21,3T22,67,GÁS & ENERGIA / G&EBC,13849.0,13938.0,89.0,89.0
H4,Validação,Baseline Último,3T21,3T22,67,REFINO / RTC,139607.0,95546.0,-44061.0,44061.0
H4,Validação,Baseline Sazonal,3T21,3T22,67,CORPORATIVO / OUTROS NEGÓCIOS,711.0,474.0,-237.0,237.0
H4,Validação,Baseline Sazonal,3T21,3T22,67,E&P,39049.0,32983.0,-6066.0,6066.0
H4,Validação,Baseline Sazonal,3T21,3T22,67,GÁS & ENERGIA / G&EBC,13849.0,13938.0,89.0,89.0
H4,Validação,Baseline Sazonal,3T21,3T22,67,REFINO / RTC,139607.0,95546.0,-44061.0,44061.0
H4,Validação,Ridge Contábil,3T21,3T22,67,CORPORATIVO / OUTROS NEGÓCIOS,711.0,95.23535304961479,-615.7646469503852,615.7646469503852
H4,Validação,Ridge Contábil,3T21,3T22,67,E&P,39049.0,44180.03324232563,5131.033242325633,5131.033242325633
H4,Validação,Ridge Contábil,3T21,3T22,67,GÁS & ENERGIA / G&EBC,13849.0,14205.538020730814,356.5380207308135,356.5380207308135
H4,Validação,Ridge Contábil,3T21,3T22,67,REFINO / RTC,139607.0,96013.70570512682,-43593.29429487318,43593.29429487318
