Horizonte,Bloco,Modelo,Origem_Periodo,Target_Periodo,Target_QID,Segmento,Actual,Forecast,Erro,Erro_Abs
H4,Teste,Ridge Contábil,4T23,4T24,76,CORPORATIVO / OUTROS NEGÓCIOS,412.0,696.5611893089263,284.56118930892626,284.56118930892626
H4,Teste,Ridge Contábil,4T23,4T24,76,E&P,35087.0,38906.78248877684,3819.7824887768365,3819.7824887768365
H4,Teste,Ridge Contábil,4T23,4T24,76,GÁS & ENERGIA / G&EBC,8078.0,8176.086630735117,98.08663073511707,98.08663073511707
H4,Teste,Ridge Contábil,4T23,4T24,76,REFINO / RTC,103667.0,109029.93091580691,5362.930915806908,5362.930915806908
H4,Teste,Ridge + Brent e Câmbio,4T23,4T24,76,CORPORATIVO / OUTROS NEGÓCIOS,412.0,1356.6195725273574,944.6195725273574,944.6195725273574
H4,Teste,Ridge + Brent e Câmbio,4T23,4T24,76,E&P,35087.0,40426.99060055931,5339.9906005593075,5339.9906005593075
H4,Teste,Ridge + Brent e Câmbio,4T23,4T24,76,GÁS & ENERGIA / G&EBC,8078.0,9707.81093635071,1629.81093635071,1629.81093635071
H4,Teste,Ridge + Brent e Câmbio,4T23,4T24,76,REFINO / RTC,103667.0,107659.72828628536,3992.728286285361,3992.728286285361
H4,Teste,Random Forest ampliada,4T23,4T24,76,CORPORATIVO / OUTROS NEGÓCIOS,412.0,420.7756818247142,8.775681824714184,8.775681824714184
H4,Teste,Random Forest ampliada,4T23,4T24,76,E&P,35087.0,37798.03455728205,2711.0345572820515,2711.0345572820515
H4,Teste,Random Forest ampliada,4T23,4T24,76,GÁS & ENERGIA / G&EBC,8078.0,9193.76494877197,1115.76494877197,1115.76494877197
H4,Teste,Random Forest ampliada,4T23,4T24,76,REFINO / RTC,103667.0,106845.10547619042,3178.1054761904234,3178.1054761904234
H4,Teste,Random Forest grade original,4T23,4T24,76,CORPORATIVO / OUTROS NEGÓCIOS,412.0,437.3697983493526,25.369798349352607,25.369798349352607
H4,Teste,Random Forest grade original,4T23,4T24,76,E&P,35087.0,38269.05681661424,3182.0568166142402,3182.0568166142402
H4,Teste,Random Forest grade original,4T23,4T24,76,GÁS & ENERGIA / G&EBC,8078.0,10626.232801977854,2548.2328019778543,2548.2328019778543
H4,Teste,Random Forest grade original,4T23,4T24,76,REFINO / RTC,103667.0,108276.42663265305,4609.426632653049,4609.426632653049
H4,Teste,Gradient Boosting,4T23,4T24,76,CORPORATIVO / OUTROS NEGÓCIOS,412.0,1999.1337167267318,1587.1337167267318,1587.1337167267318
H4,Teste,Gradient Boosting,4T23,4T24,76,E&P,35087.0,40418.7027468896,5331.702746889598,5331.702746889598
H4,Teste,Gradient Boosting,4T23,4T24,76,GÁS & ENERGIA / G&EBC,8078.0,10156.130475483998,2078.1304754839985,2078.1304754839985
H4,Teste,Gradient Boosting,4T23,4T24,76,REFINO / RTC,103667.0,106084.38362526774,2417.383625267743,2417.383625267743
H4,Teste,Baseline Último,1T24,1T25,77,CORPORATIVO / OUTROS NEGÓCIOS,401.0,362.0,-39.0,39.0
H4,Teste,Baseline Último,1T24,1T25,77,E&P,39715.0,32760.0,-6955.0,6955.0
H4,Teste,Baseline Último,1T24,1T25,77,GÁS & ENERGIA / G&EBC,6560.0,5838.0,-722.0,722.0
H4,Teste,Baseline Último,1T24,1T25,77,REFINO / RTC,109766.0,98971.0,-10795.0,10795.0
H4,Teste,Baseline Sazonal,1T24,1T25,77,CORPORATIVO / OUTROS NEGÓCIOS,401.0,362.0,-39.0,39.0
H4,Teste,Baseline Sazonal,1T24,1T25,77,E&P,39715.0,32760.0,-6955.0,6955.0
H4,Teste,Baseline Sazonal,1T24,1T25,77,GÁS & ENERGIA / G&EBC,6560.0,5838.0,-722.0,722.0
H4,Teste,Baseline Sazonal,1T24,1T25,77,REFINO / RTC,109766.0,98971.0,-10795.0,10795.0
H4,Teste,Ridge Contábil,1T24,1T25,77,CORPORATIVO / OUTROS NEGÓCIOS,401.0,112.09077831330069,-288.9092216866993,288.9092216866993
H4,Teste,Ridge Contábil,1T24,1T25,77,E&P,39715.0,33700.326427341795,-6014.673572658205,6014.673572658205
H4,Teste,Ridge Contábil,1T24,1T25,77,GÁS & ENERGIA / G&EBC,6560.0,6683.685378410744,123.6853784107443,123.6853784107443
H4,Teste,Ridge Contábil,1T24,1T25,77,REFINO / RTC,109766.0,95364.1402222522,-14401.859777747799,14401.859777747799
H4,Teste,Ridge + Brent e Câmbio,1T24,1T25,77,CORPORATIVO / OUTROS NEGÓCIOS,401.0,892.3869663454716,491.3869663454716,491.3869663454716
H4,Teste,Ridge + Brent e Câmbio,1T24,1T25,77,E&P,39715.0,37691.055119285666,-2023.9448807143344,2023.9448807143344
H4,Teste,Ridge + Brent e Câmbio,1T24,1T25,77,GÁS & ENERGIA / G&EBC,6560.0,8043.305092913266,1483.305092913266,1483.305092913266
H4,Teste,Ridge + Brent e Câmbio,1T24,1T25,77,REFINO / RTC,109766.0,101687.57538858715,-8078.424611412847,8078.424611412847
H4,Teste,Random Forest ampliada,1T24,1T25,77,CORPORATIVO / OUTROS NEGÓCIOS,401.0,403.32231899375824,2.3223189937582447,2.3223189937582447
H4,Teste,Random Forest ampliada,1T24,1T25,77,E&P,39715.0,36145.675137555554,-3569.324862444446,3569.324862444446
H4,Teste,Random Forest ampliada,1T24,1T25,77,GÁS & ENERGIA / G&EBC,6560.0,9370.601105707565,2810.601105707565,2810.601105707565
H4,Teste,Random Forest ampliada,1T24,1T25,77,REFINO / RTC,109766.0,104591.71773129253,-5174.282268707466,5174.282268707466
H4,Teste,Random Forest grade original,1T24,1T25,77,CORPORATIVO / OUTROS NEGÓCIOS,401.0,379.78155137455576,-21.21844862544424,21.21844862544424
H4,Teste,Random Forest grade original,1T24,1T25,77,E&P,39715.0,41044.963158309634,1329.9631583096343,1329.9631583096343
H4,Teste,Random Forest grade original,1T24,1T25,77,GÁS & ENERGIA / G&EBC,6560.0,9627.52850110399,3067.5285011039905,3067.5285011039905
H4,Teste,Random Forest grade original,1T24,1T25,77,REFINO / RTC,109766.0,104963.95851062662,-4802.041489373383,4802.041489373383
H4,Teste,Gradient Boosting,1T24,1T25,77,CORPORATIVO / OUTROS NEGÓCIOS,401.0,1953.8674119328482,1552.8674119328482,1552.8674119328482
H4,Teste,Gradient Boosting,1T24,1T25,77,E&P,39715.0,33063.14736699719,-6651.852633002811,6651.852633002811
H4,Teste,Gradient Boosting,1T24,1T25,77,GÁS & ENERGIA / G&EBC,6560.0,9834.970278357756,3274.970278357756,3274.970278357756
H4,Teste,Gradient Boosting,1T24,1T25,77,REFINO / RTC,109766.0,104058.1533932926,-5707.846606707404,5707.846606707404
H4,Teste,Baseline Último,2T24,2T25,78,CORPORATIVO / OUTROS NEGÓCIOS,394.0,382.0,-12.0,12.0
H4,Teste,Baseline Último,2T24,2T25,78,E&P,37410.0,32560.0,-4850.0,4850.0
H4,Teste,Baseline Último,2T24,2T25,78,GÁS & ENERGIA / G&EBC,6475.0,5721.0,-754.0,754.0
H4,Teste,Baseline Último,2T24,2T25,78,REFINO / RTC,105290.0,107110.0,1820.0,1820.0
H4,Teste,Baseline Sazonal,2T24,2T25,78,CORPORATIVO / OUTROS NEGÓCIOS,394.0,382.0,-12.0,12.0
H4,Teste,Baseline Sazonal,2T24,2T25,78,E&P,37410.0,32560.0,-4850.0,4850.0
H4,Teste,Baseline Sazonal,2T24,2T25,78,GÁS & ENERGIA / G&EBC,6475.0,5721.0,-754.0,754.0
H4,Teste,Baseline Sazonal,2T24,2T25,78,REFINO / RTC,105290.0,107110.0,1820.0,1820.0
H4,Teste,Ridge Contábil,2T24,2T25,78,CORPORATIVO / OUTROS NEGÓCIOS,394.0,0.0,-394.0,394.0
H4,Teste,Ridge Contábil,2T24,2T25,78,E&P,37410.0,33708.21688410811,-3701.7831158918925,3701.7831158918925
H4,Teste,Ridge Contábil,2T24,2T25,78,GÁS & ENERGIA / G&EBC,6475.0,6451.1108640079365,-23.88913599206353,23.88913599206353
H4,Teste,Ridge Contábil,2T24,2T25,78,REFINO / RTC,105290.0,101362.12985772104,-3927.87014227896,3927.87014227896
H4,Teste,Ridge + Brent e Câmbio,2T24,2T25,78,CORPORATIVO / OUTROS NEGÓCIOS,394.0,1291.1085869972849,897.1085869972849,897.1085869972849
H4,Teste,Ridge + Brent e Câmbio,2T24,2T25,78,E&P,37410.0,36542.237113517665,-867.7628864823346,867.7628864823346
H4,Teste,Ridge + Brent e Câmbio,2T24,2T25,78,GÁS & ENERGIA / G&EBC,6475.0,8388.420323342702,1913.4203233427015,1913.4203233427015
H4,Teste,Ridge + Brent e Câmbio,2T24,2T25,78,REFINO / RTC,105290.0,97212.51144718705,-8077.488552812953,8077.488552812953
H4,Teste,Random Forest ampliada,2T24,2T25,78,CORPORATIVO / OUTROS NEGÓCIOS,394.0,333.3788037133565,-60.62119628664351,60.62119628664351
H4,Teste,Random Forest ampliada,2T24,2T25,78,E&P,37410.0,34978.46465071368,-2431.5353492863214,2431.5353492863214
H4,Teste,Random Forest ampliada,2T24,2T25,78,GÁS & ENERGIA / G&EBC,6475.0,8621.754610418388,2146.7546104183875,2146.7546104183875
H4,Teste,Random Forest ampliada,2T24,2T25,78,REFINO / RTC,105290.0,103481.53603081316,-1808.463969186836,1808.463969186836
H4,Teste,Random Forest grade original,2T24,2T25,78,CORPORATIVO / OUTROS NEGÓCIOS,394.0,337.3990138931077,-56.60098610689232,56.60098610689232
H4,Teste,Random Forest grade original,2T24,2T25,78,E&P,37410.0,35601.92232225185,-1808.0776777481515,1808.0776777481515
H4,Teste,Random Forest grade original,2T24,2T25,78,GÁS & ENERGIA / G&EBC,6475.0,8467.299312467272,1992.299312467272,1992.299312467272
H4,Teste,Random Forest grade original,2T24,2T25,78,REFINO / RTC,105290.0,107286.05911564628,1996.059115646276,1996.059115646276
H4,Teste,Gradient Boosting,2T24,2T25,78,CORPORATIVO / OUTROS NEGÓCIOS,394.0,1933.3814223576833,1539.3814223576833,1539.3814223576833
H4,Teste,Gradient Boosting,2T24,2T25,78,E&P,37410.0,33779.14624429098,-3630.8537557090167,3630.8537557090167
H4,Teste,Gradient Boosting,2T24,2T25,78,GÁS & ENERGIA / G&EBC,6475.0,9645.05071867723,3170.05071867723,3170.05071867723
H4,Teste,Gradient Boosting,2T24,2T25,78,REFINO / RTC,105290.0,104485.06659942272,-804.9334005772835,804.9334005772835
H4,Teste,Baseline Último,3T24,3T25,79,CORPORATIVO / OUTROS NEGÓCIOS,431.0,425.0,-6.0,6.0
H4,Teste,Baseline Último,3T24,3T25,79,E&P,39100.0,33153.0,-5947.0,5947.0
H4,Teste,Baseline Último,3T24,3T25,79,GÁS & ENERGIA / G&EBC,7371.0,7598.0,227.0,227.0
H4,Teste,Baseline Último,3T24,3T25,79,REFINO / RTC,111526.0,113709.0,2183.0,2183.0
H4,Teste,Baseline Sazonal,3T24,3T25,79,CORPORATIVO / OUTROS NEGÓCIOS,431.0,425.0,-6.0,6.0
H4,Teste,Baseline Sazonal,3T24,3T25,79,E&P,39100.0,33153.0,-5947.0,5947.0
H4,Teste,Baseline Sazonal,3T24,3T25,79,GÁS & ENERGIA / G&EBC,7371.0,7598.0,227.0,227.0
H4,Teste,Baseline Sazonal,3T24,3T25,79,REFINO / RTC,111526.0,113709.0,2183.0,2183.0
H4,Teste,Ridge Contábil,3T24,3T25,79,CORPORATIVO / OUTROS NEGÓCIOS,431.0,1004.3839912009244,573.3839912009244,573.3839912009244
H4,Teste,Ridge Contábil,3T24,3T25,79,E&P,39100.0,37057.0700329157,-2042.929967084303,2042.929967084303
H4,Teste,Ridge Contábil,3T24,3T25,79,GÁS & ENERGIA / G&EBC,7371.0,8529.00012179176,1158.0001217917597,1158.0001217917597
H4,Teste,Ridge Contábil,3T24,3T25,79,REFINO / RTC,111526.0,107533.19473684265,-3992.805263157352,3992.805263157352
H4,Teste,Ridge + Brent e Câmbio,3T24,3T25,79,CORPORATIVO / OUTROS NEGÓCIOS,431.0,2220.7777129189817,1789.7777129189817,1789.7777129189817
H4,Teste,Ridge + Brent e Câmbio,3T24,3T25,79,E&P,39100.0,39117.13474112279,17.13474112279073,17.13474112279073
H4,Teste,Ridge + Brent e Câmbio,3T24,3T25,79,GÁS & ENERGIA / G&EBC,7371.0,9139.696596271164,1768.6965962711638,1768.6965962711638
H4,Teste,Ridge + Brent e Câmbio,3T24,3T25,79,REFINO / RTC,111526.0,103730.95029670098,-7795.049703299024,7795.049703299024
H4,Teste,Random Forest ampliada,3T24,3T25,79,CORPORATIVO / OUTROS NEGÓCIOS,431.0,352.0194226317865,-78.98057736821352,78.98057736821352
H4,Teste,Random Forest ampliada,3T24,3T25,79,E&P,39100.0,36727.145908236096,-2372.854091763904,2372.854091763904
H4,Teste,Random Forest ampliada,3T24,3T25,79,GÁS & ENERGIA / G&EBC,7371.0,9335.439389304152,1964.4393893041524,1964.4393893041524
H4,Teste,Random Forest ampliada,3T24,3T25,79,REFINO / RTC,111526.0,103800.71771320346,-7725.282286796544,7725.282286796544
H4,Teste,Random Forest grade original,3T24,3T25,79,CORPORATIVO / OUTROS NEGÓCIOS,431.0,455.0336054626736,24.03360546267362,24.03360546267362
H4,Teste,Random Forest grade original,3T24,3T25,79,E&P,39100.0,37048.35091640529,-2051.6490835947116,2051.6490835947116
H4,Teste,Random Forest grade original,3T24,3T25,79,GÁS & ENERGIA / G&EBC,7371.0,8844.58596381972,1473.5859638197198,1473.5859638197198
H4,Teste,Random Forest grade original,3T24,3T25,79,REFINO / RTC,111526.0,96828.97762250132,-14697.02237749868,14697.02237749868
H4,Teste,Gradient Boosting,3T24,3T25,79,CORPORATIVO / OUTROS NEGÓCIOS,431.0,1960.9438309729792,1529.9438309729792,1529.9438309729792
H4,Teste,Gradient Boosting,3T24,3T25,79,E&P,39100.0,34969.51877974174,-4130.481220258262,4130.481220258262
H4,Teste,Gradient Boosting,3T24,3T25,79,GÁS & ENERGIA / G&EBC,7371.0,9520.84955200765,2149.8495520076503,2149.8495520076503
H4,Teste,Gradient Boosting,3T24,3T25,79,REFINO / RTC,111526.0,105066.59490619697,-6459.405093803027,6459.405093803027
H4,Teste,Baseline Último,4T24,4T25,80,CORPORATIVO / OUTROS NEGÓCIOS,462.0,412.0,-50.0,50.0
H4,Teste,Baseline Último,4T24,4T25,80,E&P,40164.0,35087.0,-5077.0,5077.0
H4,Teste,Baseline Último,4T24,4T25,80,GÁS & ENERGIA / G&EBC,6561.0,8078.0,1517.0,1517.0
H4,Teste,Baseline Último,4T24,4T25,80,REFINO / RTC,107319.0,103667.0,-3652.0,3652.0
H4,Teste,Baseline Sazonal,4T24,4T25,80,CORPORATIVO / OUTROS NEGÓCIOS,462.0,412.0,-50.0,50.0
H4,Teste,Baseline Sazonal,4T24,4T25,80,E&P,40164.0,35087.0,-5077.0,5077.0
H4,Teste,Baseline Sazonal,4T24,4T25,80,GÁS & ENERGIA / G&EBC,6561.0,8078.0,1517.0,1517.0
H4,Teste,Baseline Sazonal,4T24,4T25,80,REFINO / RTC,107319.0,103667.0,-3652.0,3652.0
H4,Teste,Ridge Contábil,4T24,4T25,80,CORPORATIVO / OUTROS NEGÓCIOS,462.0,578.0020813603332,116.00208136033325,116.00208136033325
H4,Teste,Ridge Contábil,4T24,4T25,80,E&P,40164.0,36766.11073407184,-3397.889265928163,3397.889265928163
H4,Teste,Ridge Contábil,4T24,4T25,80,GÁS & ENERGIA / G&EBC,6561.0,9242.368836319998,2681.368836319998,2681.368836319998
H4,Teste,Ridge Contábil,4T24,4T25,80,REFINO / RTC,107319.0,100819.66013442188,-6499.33986557812,6499.33986557812
H4,Teste,Ridge + Brent e Câmbio,4T24,4T25,80,CORPORATIVO / OUTROS NEGÓCIOS,462.0,2676.463698294774,2214.463698294774,2214.463698294774
H4,Teste,Ridge + Brent e Câmbio,4T24,4T25,80,E&P,40164.0,39781.730018191214,-382.2699818087858,382.2699818087858
H4,Teste,Ridge + Brent e Câmbio,4T24,4T25,80,GÁS & ENERGIA / G&EBC,6561.0,10469.270444961874,3908.270444961874,3908.270444961874
H4,Teste,Ridge + Brent e Câmbio,4T24,4T25,80,REFINO / RTC,107319.0,104944.02559576389,-2374.9744042361126,2374.9744042361126
H4,Teste,Random Forest ampliada,4T24,4T25,80,CORPORATIVO / OUTROS NEGÓCIOS,462.0,486.4476761332152,24.447676133215225,24.447676133215225
H4,Teste,Random Forest ampliada,4T24,4T25,80,E&P,40164.0,35169.271327222224,-4994.7286727777755,4994.7286727777755
H4,Teste,Random Forest ampliada,4T24,4T25,80,GÁS & ENERGIA / G&EBC,6561.0,9585.682405533498,3024.6824055334982,3024.6824055334982
H4,Teste,Random Forest ampliada,4T24,4T25,80,REFINO / RTC,107319.0,103123.86940476194,-4195.130595238064,4195.130595238064
H4,Teste,Random Forest grade original,4T24,4T25,80,CORPORATIVO / OUTROS NEGÓCIOS,462.0,335.106754268843,-126.89324573115698,126.89324573115698
H4,Teste,Random Forest grade original,4T24,4T25,80,E&P,40164.0,37139.677692925216,-3024.3223070747845,3024.3223070747845
H4,Teste,Random Forest grade original,4T24,4T25,80,GÁS & ENERGIA / G&EBC,6561.0,9417.951891686645,2856.9518916866455,2856.9518916866455
H4,Teste,Random Forest grade original,4T24,4T25,80,REFINO / RTC,107319.0,103605.50004535148,-3713.4999546485196,3713.4999546485196
H4,Teste,Gradient Boosting,4T24,4T25,80,CORPORATIVO / OUTROS NEGÓCIOS,462.0,1955.2065772895835,1493.2065772895835,1493.2065772895835
H4,Teste,Gradient Boosting,4T24,4T25,80,E&P,40164.0,35623.03292903639,-4540.967070963612,4540.967070963612
H4,Teste,Gradient Boosting,4T24,4T25,80,GÁS & ENERGIA / G&EBC,6561.0,9604.601123550754,3043.601123550754,3043.601123550754
H4,Teste,Gradient Boosting,4T24,4T25,80,REFINO / RTC,107319.0,105599.5104233488,-1719.4895766512054,1719.4895766512054
H4,Teste,Baseline Último,1T25,1T26,81,CORPORATIVO / OUTROS NEGÓCIOS,428.0,401.0,-27.0,27.0
H4,Teste,Baseline Último,1T25,1T26,81,E&P,42781.0,39715.0,-3066.0,3066.0
H4,Teste,Baseline Último,1T25,1T26,81,GÁS & ENERGIA / G&EBC,6386.0,6560.0,174.0,174.0
H4,Teste,Baseline Último,1T25,1T26,81,REFINO / RTC,93428.0,109766.0,16338.0,16338.0
H4,Teste,Baseline Sazonal,1T25,1T26,81,CORPORATIVO / OUTROS NEGÓCIOS,428.0,401.0,-27.0,27.0
H4,Teste,Baseline Sazonal,1T25,1T26,81,E&P,42781.0,39715.0,-3066.0,3066.0
H4,Teste,Baseline Sazonal,1T25,1T26,81,GÁS & ENERGIA / G&EBC,6386.0,6560.0,174.0,174.0
H4,Teste,Baseline Sazonal,1T25,1T26,81,REFINO / RTC,93428.0,109766.0,16338.0,16338.0
H4,Teste,Ridge Contábil,1T25,1T26,81,CORPORATIVO / OUTROS NEGÓCIOS,428.0,519.3394412030575,91.3394412030575,91.3394412030575
H4,Teste,Ridge Contábil,1T25,1T26,81,E&P,42781.0,42964.20931403572,183.2093140357174,183.2093140357174
H4,Teste,Ridge Contábil,1T25,1T26,81,GÁS & ENERGIA / G&EBC,6386.0,7101.8282002163505,715.8282002163505,715.8282002163505
H4,Teste,Ridge Contábil,1T25,1T26,81,REFINO / RTC,93428.0,104845.4581901328,11417.458190132806,11417.458190132806
H4,Teste,Ridge + Brent e Câmbio,1T25,1T26,81,CORPORATIVO / OUTROS NEGÓCIOS,428.0,2258.565589216665,1830.565589216665,1830.565589216665
H4,Teste,Ridge + Brent e Câmbio,1T25,1T26,81,E&P,42781.0,40270.09112042289,-2510.9088795771095,2510.9088795771095
H4,Teste,Ridge + Brent e Câmbio,1T25,1T26,81,GÁS & ENERGIA / G&EBC,6386.0,9296.91394326487,2910.91394326487,2910.91394326487
H4,Teste,Ridge + Brent e Câmbio,1T25,1T26,81,REFINO / RTC,93428.0,100651.6232704178,7223.623270417796,7223.623270417796
H4,Teste,Random Forest ampliada,1T25,1T26,81,CORPORATIVO / OUTROS NEGÓCIOS,428.0,401.19260445545495,-26.807395544545045,26.807395544545045
H4,Teste,Random Forest ampliada,1T25,1T26,81,E&P,42781.0,35482.20086412635,-7298.799135873647,7298.799135873647
H4,Teste,Random Forest ampliada,1T25,1T26,81,GÁS & ENERGIA / G&EBC,6386.0,8594.059256638538,2208.0592566385385,2208.0592566385385
H4,Teste,Random Forest ampliada,1T25,1T26,81,REFINO / RTC,93428.0,104078.42706655843,10650.427066558434,10650.427066558434
H4,Teste,Random Forest grade original,1T25,1T26,81,CORPORATIVO / OUTROS NEGÓCIOS,428.0,424.0571109089505,-3.9428890910494943,3.9428890910494943
H4,Teste,Random Forest grade original,1T25,1T26,81,E&P,42781.0,34594.32821742635,-8186.671782573649,8186.671782573649
H4,Teste,Random Forest grade original,1T25,1T26,81,GÁS & ENERGIA / G&EBC,6386.0,8356.98192091493,1970.98192091493,1970.98192091493
H4,Teste,Random Forest grade original,1T25,1T26,81,REFINO / RTC,93428.0,106038.01827149041,12610.018271490408,12610.018271490408
H4,Teste,Gradient Boosting,1T25,1T26,81,CORPORATIVO / OUTROS NEGÓCIOS,428.0,2016.4812464565728,1588.4812464565728,1588.4812464565728
H4,Teste,Gradient Boosting,1T25,1T26,81,E&P,42781.0,35783.56459888491,-6997.435401115094,6997.435401115094
H4,Teste,Gradient Boosting,1T25,1T26,81,GÁS & ENERGIA / G&EBC,6386.0,8721.56746949852,2335.567469498519,2335.567469498519
H4,Teste,Gradient Boosting,1T25,1T26,81,REFINO / RTC,93428.0,107566.95251637982,14138.952516379824,14138.952516379824
H4,Teste,Baseline Último,2T25,2T26,82,CORPORATIVO / OUTROS NEGÓCIOS,442.0,394.0,-48.0,48.0
H4,Teste,Baseline Último,2T25,2T26,82,E&P,47184.0,37410.0,-9774.0,9774.0
H4,Teste,Baseline Último,2T25,2T26,82,GÁS & ENERGIA / G&EBC,6665.0,6475.0,-190.0,190.0
H4,Teste,Baseline Último,2T25,2T26,82,REFINO / RTC,137063.0,105290.0,-31773.0,31773.0
H4,Teste,Baseline Sazonal,2T25,2T26,82,CORPORATIVO / OUTROS NEGÓCIOS,442.0,394.0,-48.0,48.0
H4,Teste,Baseline Sazonal,2T25,2T26,82,E&P,47184.0,37410.0,-9774.0,9774.0
H4,Teste,Baseline Sazonal,2T25,2T26,82,GÁS & ENERGIA / G&EBC,6665.0,6475.0,-190.0,190.0
H4,Teste,Baseline Sazonal,2T25,2T26,82,REFINO / RTC,137063.0,105290.0,-31773.0,31773.0
H4,Teste,Ridge Contábil,2T25,2T26,82,CORPORATIVO / OUTROS NEGÓCIOS,442.0,950.8025176432202,508.8025176432202,508.8025176432202
H4,Teste,Ridge Contábil,2T25,2T26,82,E&P,47184.0,38510.8046478211,-8673.195352178896,8673.195352178896
H4,Teste,Ridge Contábil,2T25,2T26,82,GÁS & ENERGIA / G&EBC,6665.0,7442.016434482874,777.0164344828736,777.0164344828736
H4,Teste,Ridge Contábil,2T25,2T26,82,REFINO / RTC,137063.0,100651.7027648537,-36411.297235146296,36411.297235146296
H4,Teste,Ridge + Brent e Câmbio,2T25,2T26,82,CORPORATIVO / OUTROS NEGÓCIOS,442.0,2218.5464137675153,1776.5464137675153,1776.5464137675153
H4,Teste,Ridge + Brent e Câmbio,2T25,2T26,82,E&P,47184.0,40841.11978971015,-6342.880210289848,6342.880210289848
H4,Teste,Ridge + Brent e Câmbio,2T25,2T26,82,GÁS & ENERGIA / G&EBC,6665.0,8457.87084780439,1792.87084780439,1792.87084780439
H4,Teste,Ridge + Brent e Câmbio,2T25,2T26,82,REFINO / RTC,137063.0,101603.7021184547,-35459.297881545295,35459.297881545295
H4,Teste,Random Forest ampliada,2T25,2T26,82,CORPORATIVO / OUTROS NEGÓCIOS,442.0,668.419517365057,226.419517365057,226.419517365057
H4,Teste,Random Forest ampliada,2T25,2T26,82,E&P,47184.0,38031.8495602432,-9152.150439756799,9152.150439756799
H4,Teste,Random Forest ampliada,2T25,2T26,82,GÁS & ENERGIA / G&EBC,6665.0,8956.466966865519,2291.4669668655188,2291.4669668655188
H4,Teste,Random Forest ampliada,2T25,2T26,82,REFINO / RTC,137063.0,101823.53535531135,-35239.46464468865,35239.46464468865
H4,Teste,Random Forest grade original,2T25,2T26,82,CORPORATIVO / OUTROS NEGÓCIOS,442.0,503.8750899208161,61.875089920816094,61.875089920816094
H4,Teste,Random Forest grade original,2T25,2T26,82,E&P,47184.0,38705.605694192964,-8478.394305807036,8478.394305807036
H4,Teste,Random Forest grade original,2T25,2T26,82,GÁS & ENERGIA / G&EBC,6665.0,8837.838760686565,2172.8387606865654,2172.8387606865654
H4,Teste,Random Forest grade original,2T25,2T26,82,REFINO / RTC,137063.0,99323.64562389992,-37739.35437610008,37739.35437610008
H4,Teste,Gradient Boosting,2T25,2T26,82,CORPORATIVO / OUTROS NEGÓCIOS,442.0,1964.6306626181292,1522.6306626181292,1522.6306626181292
H4,Teste,Gradient Boosting,2T25,2T26,82,E&P,47184.0,36410.90725836893,-10773.092741631073,10773.092741631073
H4,Teste,Gradient Boosting,2T25,2T26,82,GÁS & ENERGIA / G&EBC,6665.0,8606.535950892852,1941.5359508928523,1941.5359508928523
H4,Teste,Gradient Boosting,2T25,2T26,82,REFINO / RTC,137063.0,107737.36832965471,-29325.63167034529,29325.63167034529
